Tweet ID,Teaser Text,Tag Value,cleaned_lemmatized_text
1364596180336918534,Los alemanes desconfían de la vacuna de AstraZeneca. Alemania solo ha usado el 15% de estas vacunas por el rechazo de la población después de que los ensayos demostraran que es menos eficaz que otras,No,"['el', 'alemán', 'desconfir', 'de', 'el', 'vacuna', 'de', 'astrazeneca', 'alemania', 'solo', 'haber', 'usar', 'el', ' ', 'de', 'este', 'vacuna', 'por', 'el', 'rechazo', 'de', 'el', 'población', 'después', 'de', 'que', 'el', 'ensayo', 'demostrar', 'que', 'ser', 'menos', 'eficaz', 'que', 'otro']"
1256760843510992898,"Penales no puede sellar todas las celdas: expertas. ¿Por qué la Dirección General de @CentrosPenales no puede sellar todas las celdas, según especialistas? Los detalles en esta nota:
https://t.co/lU0i1dnfHx",Clickbait,"['penal', 'no', 'poder', 'sellar', 'todo', 'el', 'celda', 'experto', '¿', 'por', 'qué', 'el', 'dirección', 'general', 'de', 'centrospenal', 'no', 'poder', 'sellar', 'todo', 'el', 'celda', 'según', 'especialista', 'el', 'detalle', 'en', 'este', 'nota', '\n', 'httpstcoluidnfhx']"
1256945177144459270,"El peligroso reto de atender a los albergados en los centros de contención de covid-19 en El Salvador. Empleados estatales participan en la atención a albergados a pesar de no ser capacitados, cuenta Alfredo:
https://t.co/rfKZRgzuo2",No,"['el', 'peligroso', 'reto', 'de', 'atender', 'a', 'el', 'albergado', 'en', 'el', 'centro', 'de', 'contención', 'de', 'covid', 'en', 'el', 'salvador', 'empleado', 'estatal', 'participar', 'en', 'el', 'atención', 'a', 'albergado', 'a', 'pesar', 'de', 'no', 'ser', 'capacitar', 'cuenta', 'alfredo', '\n', 'httpstcorfkzrgzuo']"
1366740077322399745,El VAR ha intervenido en 100 acciones con el 97% de acierto,No,"['el', 'var', 'haber', 'intervenir', 'en', ' ', 'acción', 'con', 'el', ' ', 'de', 'acierto']"
1364277994622234625,#Lasfotosdeloslectores de @LaVanguardia La Curva del Burrito de Begues. Es un famoso punto de la sinuosa carretera comarcal que une esta población del Baix Llobregat con Gavà,No,"['lasfotosdeloslector', 'de', 'lavanguardia', 'el', 'curva', 'del', 'burrito', 'de', 'begu', 'ser', 'uno', 'famoso', 'punto', 'de', 'el', 'sinuoso', 'carretera', 'comarcal', 'que', 'unir', 'este', 'población', 'del', 'baix', 'llobregat', 'con', 'gavà']"
1249695790072844288,"Diferentes sectores ven innecesario el estado de excepción en El Salvador. Sectores consideran que el Ejecutivo cuenta con las herramientas jurídicas necesarias para enfrentar la pandemia #COVID2019 sin violar la Constitución:
https://t.co/ctqAlr1qCS",No,"['diferente', 'sector', 'ver', 'innecesario', 'el', 'estado', 'de', 'excepción', 'en', 'el', 'salvador', 'sector', 'considerar', 'que', 'el', 'ejecutivo', 'contar', 'con', 'el', 'herramienta', 'jurídico', 'necesario', 'para', 'enfrentar', 'el', 'pandemia', 'covid', 'sin', 'violar', 'el', 'constitución', '\n', 'httpstcoctqalrqcs']"
1351968227325304832,"Personalidades y rostros imaginan cómo serán sus vidas y Chile en 2031. La iniciativa forma parte de las actividades de la décima versión del Congreso del Futuro, que busca acercar la ciencia y el conocimiento a la ciudadanía",No,"['personalidad', 'y', 'rostro', 'imaginar', 'cómo', 'ser', 'su', 'vida', 'y', 'chile', 'en', ' ', 'el', 'iniciativo', 'forma', 'parte', 'de', 'el', 'actividad', 'de', 'el', 'décimo', 'versión', 'del', 'congreso', 'del', 'futuro', 'que', 'buscar', 'acercar', 'el', 'ciencia', 'y', 'el', 'conocimiento', 'a', 'el', 'ciudadanía']"
1244370896095186944,"Fiscalía recibe 49 denuncias menos al día por cuarentena. Salvadoreños denuncian menos delitos durante el aislamiento domiciliar decretado para prevenir la #COVID19, según la @FGR_SV:
https://t.co/OBnnNRhEwD",No,"['fiscalía', 'recibir', ' ', 'denuncia', 'menos', 'al', 'día', 'por', 'cuarentena', 'salvadoreño', 'denunciar', 'menos', 'delito', 'durante', 'el', 'aislamiento', 'domiciliar', 'decretado', 'para', 'prevenir', 'el', 'covid', 'según', 'el', 'fgrsv', '\n', 'httpstcoobnnnrhewd']"
1366954019667730434,"El Cata estrena dedicado a las citas a ciegas. |#FarándulaDL |🎼 El tema fue lanzado bajo la representación de SMA y la participación de los tiktokers más reconocidos de RD

#DiarioLibre #Música #Merengue #MúsicaUrbana #ElCata #Tema

Ampliar aquí 👇
https://t.co/RMq5YKCnuX",No,"['el', 'cata', 'estrenar', 'dedicado', 'a', 'el', 'cita', 'a', 'ciegas', 'faránduladl', '🎼', 'el', 'tema', 'ser', 'lanzar', 'bajo', 'el', 'representación', 'de', 'smo', 'y', 'el', 'participación', 'de', 'el', 'tiktoker', 'más', 'reconocido', 'de', 'rd', '\n\n', 'diariolibre', 'música', 'merengar', 'músicaurbán', 'elcata', 'tema', '\n\n', 'ampliar', 'aquí', '👇', '\n', 'httpstcormqykcnux']"
1365877109781110785,"APES denuncia 26 agresiones a periodistas  durante el contexto electoral y hace un llamado al respeto. #ElSalvador | La Asociación de Periodistas Salvadoreños (APES) hizo un llamado a funcionarios y partidos políticos a respetar la labor periodística, en especial en el marco de las elecciones.",No,"['ap', 'denunciar', ' ', 'agresión', 'a', 'periodista', ' ', 'durante', 'el', 'contexto', 'electoral', 'y', 'hacer', 'uno', 'llamado', 'al', 'respeto', 'elsalvador', ' ', 'el', 'asociación', 'de', 'periodista', 'salvadoreño', 'apes', 'hacer', 'uno', 'llamado', 'a', 'funcionario', 'y', 'partido', 'político', 'a', 'respetar', 'el', 'labor', 'periodísticar', 'en', 'especial', 'en', 'el', 'marco', 'de', 'el', 'elección']"
1363378869286354944,Sàmper da la cara ante los Mossos tras la quinta noche de incidentes. El conseller de Interior se reúne hoy con todos los representantes sindicales,No,"['sàmper', 'dar', 'el', 'cara', 'ante', 'el', 'mossos', 'tras', 'el', 'quinto', 'noche', 'de', 'incidente', 'el', 'conseller', 'de', 'interior', 'él', 'reúnir', 'hoy', 'con', 'todo', 'el', 'representante', 'sindical']"
1366843285415866378,"| #Actualidad | MAP mantiene horario laboral y reducción de personal hasta 17 de marzo.

Aquí los detalles

#DiarioLibre #HorarioLaboral #AdministraciónPública",No,"[' ', 'actualidad', ' ', 'map', 'mantener', 'horario', 'laboral', 'y', 'reducción', 'de', 'personal', 'hasta', ' ', 'de', 'marzo', '\n\n', 'aquí', 'el', 'detalle', '\n\n', 'diariolibre', 'horariolaboral', 'administraciónpúblico']"
1365661147161124864,"Ordenan  juicio contra ex alcalde. El Salvador | Los delitos que se le acusan al exalcalde son violación en menor o incapaz en su modalidad continuada, otras agresiones sexuales, y expresiones de violencia contra las mujeres.",No,"['ordenar', ' ', 'juicio', 'contra', 'ex', 'alcalde', 'el', 'salvador', ' ', 'el', 'delito', 'que', 'él', 'él', 'acusar', 'al', 'exalcalde', 'ser', 'violación', 'en', 'menor', 'o', 'incapaz', 'en', 'su', 'modalidad', 'continuado', 'otro', 'agresión', 'sexual', 'y', 'expresión', 'de', 'violencia', 'contra', 'el', 'mujer']"
1362494540364591116,"Nuevas cargas policiales contra los concentrados por Hasél en València. Varios detenidos y algún herido. La concentración estaba convocada a las 7 de la tarde y las cargas han comenzado cuando algunos concentrados han intentado recorrer el centro.

https://t.co/7ZMitSlnlZ Informa @raqandu",No,"['nuevo', 'carga', 'policial', 'contra', 'el', 'concentrado', 'por', 'hasél', 'en', 'valència', 'varios', 'detenido', 'y', 'alguno', 'herido', 'el', 'concentración', 'estar', 'convocado', 'a', 'el', ' ', 'de', 'el', 'tarde', 'y', 'el', 'carga', 'haber', 'comenzar', 'cuando', 'alguno', 'concentrado', 'haber', 'intentar', 'recorrer', 'el', 'centro', '\n\n', 'httpstcozmitslnlz', 'informar', 'raqandu']"
1367167889392943113,📈  @pulso_tw | Pablo Granifo destaca la política monetaria independiente del Banco Central ante proceso de cambio constitucional,No,"['📈', ' ', 'pulsotw', ' ', 'pablo', 'granifo', 'destacar', 'el', 'política', 'monetario', 'independiente', 'del', 'banco', 'central', 'ante', 'proceso', 'de', 'cambio', 'constitucional']"
1365512947519340549,"¿Qué se sabe de la muerte del gurú de la pérdida de peso Frank Suárez? #Tendencias | Francisco Antonio Suárez, mejor conocido por ser el gurú de la pérdida de peso y autor de exitosos libros, murió tras caer de un balcón. Investigadores lo manejan como un posible suicidio.",Clickbait,"['¿', 'qué', 'él', 'saber', 'de', 'el', 'muerte', 'del', 'gurú', 'de', 'el', 'pérdida', 'de', 'peso', 'frank', 'suárez', 'tendencias', ' ', 'francisco', 'antonio', 'suárez', 'mejor', 'conocido', 'por', 'ser', 'el', 'gurú', 'de', 'el', 'pérdida', 'de', 'peso', 'y', 'autor', 'de', 'exitoso', 'libro', 'morir', 'tras', 'caer', 'de', 'uno', 'balcón', 'investigador', 'él', 'manejar', 'como', 'uno', 'posible', 'suicidio']"
1366813091783131144,"Gobierno británico apoya recibir el Mundial 2030 con Irlanda. | #Deportes | China también tiene la mira puesta en el certamen mundial.

#DiarioLibre #GobiernoBritánico #Mundial2030 #Irlanda 
https://t.co/Jfigup3uMI",No,"['gobierno', 'británico', 'apoyar', 'recibir', 'el', 'mundial', ' ', 'con', 'irlanda', ' ', 'deporte', ' ', 'chinar', 'también', 'tener', 'el', 'mira', 'puesto', 'en', 'el', 'certamen', 'mundial', '\n\n', 'diariolibre', 'gobiernobritánico', 'mundial', 'irlanda', '\n', 'httpstcojfigupumi']"
1347251967534522373,"🇧🇷💉 Vacuna de Sinovac tiene una efectividad del 78% según ensayo en Brasil, lo que acelera su aprobación",No,"['🇧', '🇷', '💉', 'vacuno', 'de', 'sinovac', 'tener', 'uno', 'efectividad', 'del', ' ', 'según', 'ensayo', 'en', 'brasil', 'él', 'que', 'acelerar', 'su', 'aprobación']"
1366750634599456769,"| #Actualidad | Gobierno trata con dos compañías israelíes y una española verja fronteriza.

Amplíe aquí

#DiarioLibre #FronteraconHaití #GobiernoRD #Migración #VerjaFronteriza",No,"[' ', 'actualidad', ' ', 'gobierno', 'tratar', 'con', 'dos', 'compañía', 'israelí', 'y', 'uno', 'español', 'verja', 'fronterizo', '\n\n', 'ampliar', 'aquí', '\n\n', 'diariolibre', 'fronteraconhaití', 'gobiernord', 'migración', 'verjafronteriza']"
1365386055474696193,Wall Street cierra en rojo y el Dow Jones pierde un 1.75 % #Economía | Para encontrar un día peor al de hoy para el índice de las grandes tecnológicas habría que remontarse al pasado octubre.,No,"['wall', 'street', 'cerrar', 'en', 'rojo', 'y', 'el', 'dow', 'jón', 'perder', 'uno', '  ', 'economía', ' ', 'para', 'encontrar', 'uno', 'día', 'peor', 'al', 'de', 'hoy', 'para', 'el', 'índice', 'de', 'el', 'grande', 'tecnológico', 'haber', 'que', 'remontar él', 'al', 'pasado', 'octubre']"
1365308892520083459,"Suspenden licencias de agentes de PNC. El Salvador | El ministro de Justicia y Seguridad Pública confirmó la suspensión de las licencias para todo los agentes PNC, debido a elecciones. ",No,"['suspender', 'licencia', 'de', 'agente', 'de', 'pnc', 'el', 'salvador', ' ', 'el', 'ministro', 'de', 'justicia', 'y', 'seguridad', 'público', 'confirmar', 'el', 'suspensión', 'de', 'el', 'licencia', 'para', 'todo', 'el', 'agente', 'pnc', 'debido', 'a', 'elección']"
1361286203207782407,El calendario de la legislatura: investidura a partir de marzo o nuevas elecciones en julio. El Parlament de la XIII legislatura se constituirá como muy tarde el 12 de marzo y el debate de investidura debería celebrarse antes del el 26 del mismo mes @luisbalg,No,"['el', 'calendario', 'de', 'el', 'legislatura', 'investidurar', 'a', 'partir', 'de', 'marzo', 'o', 'nuevo', 'elección', 'en', 'julio', 'el', 'parlament', 'de', 'el', 'xiii', 'legislatura', 'él', 'constituir', 'como', 'mucho', 'tarde', 'el', ' ', 'de', 'marzo', 'y', 'el', 'debate', 'de', 'investidura', 'deber', 'celebrar él', 'antes', 'del', 'el', ' ', 'del', 'mismo', 'mes', 'luisbalg']"
1344638731110776832,💉🇨🇳 China autoriza la comercialización de la primera vacuna contra Covid-19,No,"['💉', '🇨', '🇳', 'china', 'autorizar', 'el', 'comercialización', 'de', 'el', 'primero', 'vacuna', 'contra', 'covid']"
1365041633209761792,"Gemelas trans se someten juntas a cirugía de reasignación de género en Brasil. #Tendencias | Mayla y Sofia se preguntaban desde niñas por qué nacieron con órganos genitales masculinos. ""Nunca nos identificamos"" como varones, cuentan estas dos gemelas trans.",No,"['gemelo', 'tran', 'él', 'someter', 'junta', 'a', 'cirugía', 'de', 'reasignación', 'de', 'género', 'en', 'brasil', 'tendencias', ' ', 'mayla', 'y', 'sofia', 'él', 'preguntar', 'desde', 'niña', 'por', 'qué', 'nacer', 'con', 'órgano', 'genital', 'masculino', 'nunca', 'yo', 'identificar', 'como', 'varón', 'contar', 'este', 'dos', 'gemela', 'tran']"
1217900167757778944,"Fiscalía y CICIES ya tienen acuerdo sobre casos a investigar: subsidio al transporte público, corrupción en la presa El Chaparral y carril del SITRAMSS. .@OEA_CICIES anunció tiene presupuesto asignado y recibirá a sus colaboradores a partir del próximo mes:
https://t.co/E6Yvl12GzL",No,"['fiscalía', 'y', 'cici', 'ya', 'tener', 'acuerdo', 'sobre', 'caso', 'a', 'investigar', 'subsidio', 'al', 'transporte', 'público', 'corrupción', 'en', 'el', 'presa', 'el', 'chaparral', 'y', 'carril', 'del', 'sitramss', 'oeacicies', 'anunciar', 'tener', 'presupuesto', 'asignado', 'y', 'recibir', 'a', 'su', 'colaborador', 'a', 'partir', 'del', 'próximo', 'mes', '\n', 'httpstcoeyvlgzl']"
1365628598498037760,"El Barca, ante una de sus criptonitas",Clickbait,"['el', 'barca', 'ante', 'uno', 'de', 'su', 'criptonita']"
1364982021102141444,BCIE aportará  $15 millones a fideicomiso para la caficultura. El Salvador | Con la iniciativa se busca el crear una marca de café especial en la región centroamericana para lograr mejores precios.,No,"['bcie', 'aportar', '  ', 'millón', 'a', 'fideicomiso', 'para', 'el', 'caficultura', 'el', 'salvador', ' ', 'con', 'el', 'iniciativa', 'él', 'buscar', 'el', 'crear', 'uno', 'marca', 'de', 'café', 'especial', 'en', 'el', 'región', 'centroamericano', 'para', 'lograr', 'mejor', 'precio']"
1360544821698519041,"#Lasfotosdeloslectores de @LaVanguardia La hora dorada en Port Marina de Palamós. Esta cala con puerto deportivo ofrece vistas espectaculares y emocionantes actividades de submarinismo
https://t.co/tVQD1RheD3",No,"['lasfotosdeloslector', 'de', 'lavanguardia', 'el', 'hora', 'dorado', 'en', 'port', 'marina', 'de', 'palamós', 'este', 'cala', 'con', 'puerto', 'deportivo', 'ofrecer', 'vista', 'espectacular', 'y', 'emocionante', 'actividad', 'de', 'submarinismo', '\n', 'httpstcotvqdrhed']"
1364900665554829313,"Series nominadas a los Golden Globes. #LoMásLeído | Una de las categorías más peleadas incluye a las mejores series del año, ya sea como entretenidos musicales, comedias o dramas. Estas son las nominadas y algunos detalles sobre su producción.",Clickbait,"['serie', 'nominada', 'a', 'el', 'goldir', 'globes', 'lomásleído', ' ', 'uno', 'de', 'el', 'categoría', 'más', 'peleada', 'incluir', 'a', 'el', 'mejor', 'serie', 'del', 'año', 'ya', 'ser', 'como', 'entretenido', 'musical', 'comedia', 'o', 'drama', 'este', 'ser', 'el', 'nominada', 'y', 'alguno', 'detalle', 'sobre', 'su', 'producción']"
1360416123020279810,El Joventut se despide de la Copa ante un gran Baskonia. RT @LaVanguardia: Los verdinegros no mostraron su mejor versión durante buena parte del choque @lbuxeres,No,"['el', 'joventut', 'él', 'despedir', 'de', 'el', 'copa', 'ante', 'uno', 'gran', 'baskonia', 'rt', 'lavanguardia', 'el', 'verdinegro', 'no', 'mostrar', 'su', 'mejor', 'versión', 'durante', 'buen', 'parte', 'del', 'choque', 'lbuxer']"
1364614985557680132,Juez federal suspende moratoria de deportaciones de Biden. #EstadosUnidos | Un juez federal prohibió indefinidamente que el gobierno del presidente Joe Biden imponga una moratoria de 100 días a la mayoría de las deportaciones.,No,"['juez', 'federal', 'suspender', 'moratoria', 'de', 'deportación', 'de', 'bidir', 'estadosunido', ' ', 'uno', 'juez', 'federal', 'prohibir', 'indefinidamente', 'que', 'el', 'gobierno', 'del', 'presidente', 'joe', 'bidir', 'imponer', 'uno', 'moratoria', 'de', ' ', 'día', 'a', 'el', 'mayoría', 'de', 'el', 'deportación']"
1353927168527654913,La casa de la cueca en peligro de cerrar: “Es una reserva de los valores musicales de Chile”,No,"['el', 'casa', 'de', 'el', 'cueca', 'en', 'peligro', 'de', 'cerrar', '“', 'ser', 'uno', 'reserva', 'de', 'el', 'valor', 'musical', 'de', 'chile', '”']"
1366176534772539396,"|#LasMásLeidasdelaSemana |    Unas 6,500 trabajadores habrían muerto en obras del Mundial de Catar 2022
https://t.co/TpuzX1gpUw

#DiarioLibre #Fútbol #Fifa",No,"['lasmásleidasdelasemán', '    ', 'uno', ' ', 'trabajador', 'haber', 'morir', 'en', 'obra', 'del', 'mundial', 'de', 'catar', '\n', 'httpstcotpuzxgpuw', '\n\n', 'diariolibre', 'fútbol', 'fifa']"
1360260455302901768,"El año nuevo chino, una celebración global. Los chinos festejan su mayor tradición (empiezan el año del buey) con restricciones Covid marcadas por las autoridades y adaptaciones -algunas originales- a la pandemia",No,"['el', 'año', 'nuevo', 'chino', 'uno', 'celebración', 'global', 'el', 'chino', 'festejar', 'su', 'mayor', 'tradición', 'empezar', 'el', 'año', 'del', 'buey', 'con', 'restricción', 'covid', 'marcado', 'por', 'el', 'autoridad', 'y', 'adaptación', 'alguno', 'original', 'a', 'el', 'pandemia']"
1360249803427487744,"La Ertzaintza investiga el homicidio de una mujer tras aparecer su marido muerto en la ría. La Policía vasca ha encontrado en primer lugar el cuerpo del hombre, de 57 años, y se ha dirigido a su domicilio, en Sestao, para comunicar a su pareja lo ocurrido",No,"['el', 'ertzaintza', 'investigar', 'el', 'homicidio', 'de', 'uno', 'mujer', 'tras', 'aparecer', 'su', 'marido', 'muerto', 'en', 'el', 'ría', 'el', 'policía', 'vasco', 'haber', 'encontrar', 'en', 'primero', 'lugar', 'el', 'cuerpo', 'del', 'hombre', 'de', ' ', 'año', 'y', 'él', 'haber', 'dirigir', 'a', 'su', 'domicilio', 'en', 'sestao', 'para', 'comunicar', 'a', 'su', 'pareja', 'él', 'ocurrido']"
1360173300400476167,"“La muerte de Clara no ha encontrado justicia en Alemania” LA CONTRA | ""La muerte de Clara no ha encontrado justicia"".

https://t.co/0wAo6bzYi3 por @amelanovela",No,"['“', 'el', 'muerte', 'de', 'claro', 'no', 'haber', 'encontrar', 'justicia', 'en', 'alemania', '”', 'el', 'contra', ' ', 'el', 'muerte', 'de', 'claro', 'no', 'haber', 'encontrar', 'justicia', '\n\n', 'httpstcowaobzyi', 'por', 'amelanovela']"
