Tweet ID,Teaser Text,Tag Value,tokenized_text,cleaned_text,no_stopwords_text,lemmatized_text,tokenized_cleaned_text,tokenized_cleaned_text_no_stopwords,tokenized_cleaned_text_no_stopwords_lemmatized
1328228816754515968,Manuel Merino anuncia su dimisión de la presidencia de Perú #Internacional #EUVzla #YoMeQuedoEnCasa,No,"['Manuel', 'Merino', 'anuncia', 'su', 'dimisión', 'de', 'la', 'presidencia', 'de', 'Perú', '#', 'Internacional', '#', 'EUVzla', '#', 'YoMeQuedoEnCasa']",manuel merino anuncia su dimisión de la presidencia de perú internacional euvzla yomequedoencasa,"['Manuel', 'Merino', 'anuncia', 'dimisión', 'presidencia', 'Perú', '#', 'Internacional', '#', 'EUVzla', '#', 'YoMeQuedoEnCasa']","['Manuel', 'Merino', 'anunciar', 'su', 'dimisión', 'de', 'el', 'presidencia', 'de', 'Perú', '#', 'Internacional', '#', 'EUVzla', '#', 'YoMeQuedoEnCasa']","['manuel', 'merino', 'anuncia', 'su', 'dimisión', 'de', 'la', 'presidencia', 'de', 'perú', 'internacional', 'euvzla', 'yomequedoencasa']","['manuel', 'merino', 'anuncia', 'dimisión', 'presidencia', 'perú', 'internacional', 'euvzla', 'yomequedoencasa']","['manuel', 'merino', 'anunciar', 'dimisión', 'presidencia', 'perú', 'internacional', 'euvzla', 'yomequedoencasa']"
1309967733023481856,15 actrices que han envejecido con elegancia (sin abusar del bisturí) Mujeres maduras (y muy bellas) que no dudan en mostrar sus arrugas o sus canas con orgullo y huyen de lo artificial para defender el paso de los años bien llevados.,Clickbait,"['15', 'actrices', 'que', 'han', 'envejecido', 'con', 'elegancia', '(', 'sin', 'abusar', 'del', 'bisturí', ')', 'Mujeres', 'maduras', '(', 'y', 'muy', 'bellas', ')', 'que', 'no', 'dudan', 'en', 'mostrar', 'sus', 'arrugas', 'o', 'sus', 'canas', 'con', 'orgullo', 'y', 'huyen', 'de', 'lo', 'artificial', 'para', 'defender', 'el', 'paso', 'de', 'los', 'años', 'bien', 'llevados', '.']", actrices que han envejecido con elegancia sin abusar del bisturí mujeres maduras y muy bellas que no dudan en mostrar sus arrugas o sus canas con orgullo y huyen de lo artificial para defender el paso de los años bien llevados,"['15', 'actrices', 'envejecido', 'elegancia', '(', 'abusar', 'bisturí', ')', 'Mujeres', 'maduras', '(', 'bellas', ')', 'dudan', 'mostrar', 'arrugas', 'canas', 'orgullo', 'huyen', 'artificial', 'defender', 'paso', 'años', 'llevados', '.']","['15', 'actriz', 'que', 'haber', 'envejecer', 'con', 'elegancia', '(', 'sin', 'abusar', 'del', 'bisturí', ')', 'Mujeres', 'maduro', '(', 'y', 'mucho', 'bello', ')', 'que', 'no', 'dudir', 'en', 'mostrar', 'su', 'arruga', 'o', 'su', 'cana', 'con', 'orgullo', 'y', 'huir', 'de', 'él', 'artificial', 'para', 'defender', 'el', 'paso', 'de', 'el', 'año', 'bien', 'llevado', '.']","[' ', 'actrices', 'que', 'han', 'envejecido', 'con', 'elegancia', 'sin', 'abusar', 'del', 'bisturí', 'mujeres', 'maduras', 'y', 'muy', 'bellas', 'que', 'no', 'dudan', 'en', 'mostrar', 'sus', 'arrugas', 'o', 'sus', 'canas', 'con', 'orgullo', 'y', 'huyen', 'de', 'lo', 'artificial', 'para', 'defender', 'el', 'paso', 'de', 'los', 'años', 'bien', 'llevados']","[' ', 'actrices', 'envejecido', 'elegancia', 'abusar', 'bisturí', 'mujeres', 'maduras', 'bellas', 'dudan', 'mostrar', 'arrugas', 'canas', 'orgullo', 'huyen', 'artificial', 'defender', 'paso', 'años', 'llevados']","['  ', 'actriz', 'envejecido', 'elegancia', 'abusar', 'bisturí', 'mujer', 'maduro', 'bello', 'dudar', 'mostrar', 'arruga', 'cana', 'orgullo', 'huir', 'artificial', 'defender', 'paso', 'año', 'llevado']"
1363624543626133504,"Delfín consiguió un triunfo agónico ante el Técnico Universitario, en el debut del DT Paúl Vélez en el banquillo manabita
https://t.co/hu9ZQ4I7Jo",No,"['Delfín', 'consiguió', 'un', 'triunfo', 'agónico', 'ante', 'el', 'Técnico', 'Universitario', ',', 'en', 'el', 'debut', 'del', 'DT', 'Paúl', 'Vélez', 'en', 'el', 'banquillo', 'manabita', '\n', 'https://t.co/hu9ZQ4I7Jo']","delfín consiguió un triunfo agónico ante el técnico universitario en el debut del dt paúl vélez en el banquillo manabita
httpstcohuzqijo","['Delfín', 'consiguió', 'triunfo', 'agónico', 'Técnico', 'Universitario', ',', 'debut', 'DT', 'Paúl', 'Vélez', 'banquillo', 'manabita', '\n', 'https://t.co/hu9ZQ4I7Jo']","['Delfín', 'conseguir', 'uno', 'triunfo', 'agónico', 'ante', 'el', 'Técnico', 'Universitario', ',', 'en', 'el', 'debut', 'del', 'DT', 'Paúl', 'Vélez', 'en', 'el', 'banquillo', 'manabita', '\n', 'https://t.co/hu9ZQ4I7Jo']","['delfín', 'consiguió', 'un', 'triunfo', 'agónico', 'ante', 'el', 'técnico', 'universitario', 'en', 'el', 'debut', 'del', 'dt', 'paúl', 'vélez', 'en', 'el', 'banquillo', 'manabita', '\n', 'httpstcohuzqijo']","['delfín', 'consiguió', 'triunfo', 'agónico', 'técnico', 'universitario', 'debut', 'dt', 'paúl', 'vélez', 'banquillo', 'manabita', '\n', 'httpstcohuzqijo']","['delfín', 'conseguir', 'triunfo', 'agónico', 'técnico', 'universitario', 'debut', 'dt', 'paúl', 'vélez', 'banquillo', 'manabita', '\n ', 'httpstcohuzqijo']"
1337869372434636802,Guayaquil Sport y Cumbayá lograron el ascenso a la Serie B para el 2021 | El Comercio,No,"['Guayaquil', 'Sport', 'y', 'Cumbayá', 'lograron', 'el', 'ascenso', 'a', 'la', 'Serie', 'B', 'para', 'el', '2021', '|', 'El', 'Comercio']",guayaquil sport y cumbayá lograron el ascenso a la serie b para el   el comercio,"['Guayaquil', 'Sport', 'Cumbayá', 'lograron', 'ascenso', 'Serie', 'B', '2021', '|', 'Comercio']","['Guayaquil', 'Sport', 'y', 'Cumbayá', 'lograr', 'el', 'ascenso', 'a', 'el', 'Serie', 'B', 'para', 'el', '2021', '|', 'el', 'Comercio']","['guayaquil', 'sport', 'y', 'cumbayá', 'lograron', 'el', 'ascenso', 'a', 'la', 'serie', 'b', 'para', 'el', '  ', 'el', 'comercio']","['guayaquil', 'sport', 'cumbayá', 'lograron', 'ascenso', 'serie', 'b', '  ', 'comercio']","['guayaquil', 'sport', 'cumbayá', 'lograr', 'ascenso', 'serie', 'b', '   ', 'comercio']"
1313162031818735618,Un mes de miedo para celebrar Halloween en el Parque de Atracciones de Madrid,No,"['Un', 'mes', 'de', 'miedo', 'para', 'celebrar', 'Halloween', 'en', 'el', 'Parque', 'de', 'Atracciones', 'de', 'Madrid']",un mes de miedo para celebrar halloween en el parque de atracciones de madrid,"['mes', 'miedo', 'celebrar', 'Halloween', 'Parque', 'Atracciones', 'Madrid']","['uno', 'mes', 'de', 'miedo', 'para', 'celebrar', 'Halloween', 'en', 'el', 'Parque', 'de', 'Atracciones', 'de', 'Madrid']","['un', 'mes', 'de', 'miedo', 'para', 'celebrar', 'halloween', 'en', 'el', 'parque', 'de', 'atracciones', 'de', 'madrid']","['mes', 'miedo', 'celebrar', 'halloween', 'parque', 'atracciones', 'madrid']","['mes', 'miedo', 'celebrar', 'hallowear', 'parque', 'atracción', 'madrid']"
1002655459491315719,Por qué el FBI ha pedido a las personas que reinicien el router de su casa. El router de su casa puede estar en peligro. Tome en cuenta este consejo de seguridad.,Clickbait,"['Por', 'qué', 'el', 'FBI', 'ha', 'pedido', 'a', 'las', 'personas', 'que', 'reinicien', 'el', 'router', 'de', 'su', 'casa', '.', 'El', 'router', 'de', 'su', 'casa', 'puede', 'estar', 'en', 'peligro', '.', 'Tome', 'en', 'cuenta', 'este', 'consejo', 'de', 'seguridad', '.']",por qué el fbi ha pedido a las personas que reinicien el router de su casa el router de su casa puede estar en peligro tome en cuenta este consejo de seguridad,"['FBI', 'pedido', 'personas', 'reinicien', 'router', 'casa', '.', 'router', 'casa', 'peligro', '.', 'Tome', 'consejo', 'seguridad', '.']","['por', 'qué', 'el', 'FBI', 'haber', 'pedir', 'a', 'el', 'persona', 'que', 'reinicien', 'el', 'router', 'de', 'su', 'casa', '.', 'el', 'router', 'de', 'su', 'casa', 'poder', 'estar', 'en', 'peligro', '.', 'Tome', 'en', 'cuenta', 'este', 'consejo', 'de', 'seguridad', '.']","['por', 'qué', 'el', 'fbi', 'ha', 'pedido', 'a', 'las', 'personas', 'que', 'reinicien', 'el', 'router', 'de', 'su', 'casa', 'el', 'router', 'de', 'su', 'casa', 'puede', 'estar', 'en', 'peligro', 'tome', 'en', 'cuenta', 'este', 'consejo', 'de', 'seguridad']","['fbi', 'pedido', 'personas', 'reinicien', 'router', 'casa', 'router', 'casa', 'peligro', 'tome', 'consejo', 'seguridad']","['fbi', 'pedido', 'persona', 'reinicien', 'router', 'casa', 'router', 'casa', 'peligro', 'tomar', 'consejo', 'seguridad']"
1262517705682251776,"El sur de Florida comenzó una reapertura gradual, pero mantiene clausuradas las playas",No,"['El', 'sur', 'de', 'Florida', 'comenzó', 'una', 'reapertura', 'gradual', ',', 'pero', 'mantiene', 'clausuradas', 'las', 'playas']",el sur de florida comenzó una reapertura gradual pero mantiene clausuradas las playas,"['sur', 'Florida', 'comenzó', 'reapertura', 'gradual', ',', 'mantiene', 'clausuradas', 'playas']","['el', 'sur', 'de', 'Florida', 'comenzar', 'uno', 'reapertura', 'gradual', ',', 'pero', 'mantener', 'clausurada', 'el', 'playa']","['el', 'sur', 'de', 'florida', 'comenzó', 'una', 'reapertura', 'gradual', 'pero', 'mantiene', 'clausuradas', 'las', 'playas']","['sur', 'florida', 'comenzó', 'reapertura', 'gradual', 'mantiene', 'clausuradas', 'playas']","['sur', 'florida', 'comenzar', 'reapertura', 'gradual', 'mantener', 'clausurada', 'playa']"
1298595443794939904,Edwin Cardona: ¿Cuándo se sumará al plantel de Boca y en qué lugar de la cancha lo piensa Miguel Russo?,Clickbait,"['Edwin', 'Cardona', ':', '¿', 'Cuándo', 'se', 'sumará', 'al', 'plantel', 'de', 'Boca', 'y', 'en', 'qué', 'lugar', 'de', 'la', 'cancha', 'lo', 'piensa', 'Miguel', 'Russo', '?']",edwin cardona ¿cuándo se sumará al plantel de boca y en qué lugar de la cancha lo piensa miguel russo,"['Edwin', 'Cardona', ':', '¿', 'sumará', 'plantel', 'Boca', 'lugar', 'cancha', 'piensa', 'Miguel', 'Russo', '?']","['Edwin', 'Cardona', ':', '¿', 'cuándo', 'él', 'sumar', 'al', 'plantel', 'de', 'Boca', 'y', 'en', 'qué', 'lugar', 'de', 'el', 'cancha', 'él', 'pensar', 'Miguel', 'Russo', '?']","['edwin', 'cardona', '¿', 'cuándo', 'se', 'sumará', 'al', 'plantel', 'de', 'boca', 'y', 'en', 'qué', 'lugar', 'de', 'la', 'cancha', 'lo', 'piensa', 'miguel', 'russo']","['edwin', 'cardona', '¿', 'sumará', 'plantel', 'boca', 'lugar', 'cancha', 'piensa', 'miguel', 'russo']","['edwin', 'cardonar', '¿', 'sumar', 'plantel', 'boca', 'lugar', 'cancha', 'pensar', 'miguel', 'russo']"
1303687099204370432,"Serrat elige sus versos favoritos de Benedetti. 📚 @babelia_elpais adelanta en exclusiva el prólogo de 'Mario Benedetti, antología poética', en la que el cantante selecciona los poemas que representan ""todos los Benedettis que Mario cargaba en su mochila""

https://t.co/ACM3ljrta2",No,"['Serrat', 'elige', 'sus', 'versos', 'favoritos', 'de', 'Benedetti', '.', '📚', '@babelia_elpais', 'adelanta', 'en', 'exclusiva', 'el', 'prólogo', 'de', ""'"", 'Mario', 'Benedetti', ',', 'antología', 'poética', ""'"", ',', 'en', 'la', 'que', 'el', 'cantante', 'selecciona', 'los', 'poemas', 'que', 'representan', '""', 'todos', 'los', 'Benedettis', 'que', 'Mario', 'cargaba', 'en', 'su', 'mochila', '""', '\n\n', 'https://t.co/ACM3ljrta2']","serrat elige sus versos favoritos de benedetti 📚 babeliaelpais adelanta en exclusiva el prólogo de mario benedetti antología poética en la que el cantante selecciona los poemas que representan todos los benedettis que mario cargaba en su mochila

httpstcoacmljrta","['Serrat', 'elige', 'versos', 'favoritos', 'Benedetti', '.', '📚', '@babelia_elpais', 'adelanta', 'exclusiva', 'prólogo', ""'"", 'Mario', 'Benedetti', ',', 'antología', 'poética', ""'"", ',', 'cantante', 'selecciona', 'poemas', 'representan', '""', 'Benedettis', 'Mario', 'cargaba', 'mochila', '""', '\n\n', 'https://t.co/ACM3ljrta2']","['Serrat', 'elegir', 'su', 'verso', 'favorito', 'de', 'Benedetti', '.', '📚', '@babelia_elpai', 'adelantar', 'en', 'exclusiva', 'el', 'prólogo', 'de', ""'"", 'Mario', 'Benedetti', ',', 'antología', 'poético', ""'"", ',', 'en', 'el', 'que', 'el', 'cantante', 'seleccionar', 'el', 'poema', 'que', 'representar', '""', 'todo', 'el', 'Benedettis', 'que', 'Mario', 'cargar', 'en', 'su', 'mochila', '""', '\n\n', 'https://t.co/ACM3ljrta2']","['serrat', 'elige', 'sus', 'versos', 'favoritos', 'de', 'benedetti', '📚', 'babeliaelpais', 'adelanta', 'en', 'exclusiva', 'el', 'prólogo', 'de', 'mario', 'benedetti', 'antología', 'poética', 'en', 'la', 'que', 'el', 'cantante', 'selecciona', 'los', 'poemas', 'que', 'representan', 'todos', 'los', 'benedettis', 'que', 'mario', 'cargaba', 'en', 'su', 'mochila', '\n\n', 'httpstcoacmljrta']","['serrat', 'elige', 'versos', 'favoritos', 'benedetti', '📚', 'babeliaelpais', 'adelanta', 'exclusiva', 'prólogo', 'mario', 'benedetti', 'antología', 'poética', 'cantante', 'selecciona', 'poemas', 'representan', 'benedettis', 'mario', 'cargaba', 'mochila', '\n\n', 'httpstcoacmljrta']","['serrat', 'elegir', 'verso', 'favorito', 'benedetti', '📚', 'babeliaelpais', 'adelantar', 'exclusivo', 'prólogo', 'mario', 'benedetti', 'antología', 'poético', 'cantante', 'seleccionar', 'poema', 'representar', 'benedettis', 'mario', 'cargar', 'mochilo', '\n\n ', 'httpstcoacmljrta']"
1281810467590209537,"""Polémica en el bar"": Madrid y Sonsol hablaron de su cruce en reunión interna",Clickbait,"['""', 'Polémica', 'en', 'el', 'bar', '""', ':', 'Madrid', 'y', 'Sonsol', 'hablaron', 'de', 'su', 'cruce', 'en', 'reunión', 'interna']",polémica en el bar madrid y sonsol hablaron de su cruce en reunión interna,"['""', 'Polémica', 'bar', '""', ':', 'Madrid', 'Sonsol', 'hablaron', 'cruce', 'reunión', 'interna']","['""', 'polémica', 'en', 'el', 'bar', '""', ':', 'Madrid', 'y', 'Sonsol', 'hablar', 'de', 'su', 'cruce', 'en', 'reunión', 'interno']","['polémica', 'en', 'el', 'bar', 'madrid', 'y', 'sonsol', 'hablaron', 'de', 'su', 'cruce', 'en', 'reunión', 'interna']","['polémica', 'bar', 'madrid', 'sonsol', 'hablaron', 'cruce', 'reunión', 'interna']","['polémico', 'bar', 'madrid', 'sonsol', 'hablar', 'cruce', 'reunión', 'interno']"
1335637077321523207,"¿Por qué estamos tan tristes? La OMS ya lo advirtió a mediados de mayo de 2020, la crisis del coronavirus y sus consecuencias están afectando a la salud mental de muchas personas, convirtiéndose en el origen de nuevos problemas psicológicos, sociales y neurocientíficos",No,"['¿', 'Por', 'qué', 'estamos', 'tan', 'tristes', '?', 'La', 'OMS', 'ya', 'lo', 'advirtió', 'a', 'mediados', 'de', 'mayo', 'de', '2020', ',', 'la', 'crisis', 'del', 'coronavirus', 'y', 'sus', 'consecuencias', 'están', 'afectando', 'a', 'la', 'salud', 'mental', 'de', 'muchas', 'personas', ',', 'convirtiéndose', 'en', 'el', 'origen', 'de', 'nuevos', 'problemas', 'psicológicos', ',', 'sociales', 'y', 'neurocientíficos']",¿por qué estamos tan tristes la oms ya lo advirtió a mediados de mayo de  la crisis del coronavirus y sus consecuencias están afectando a la salud mental de muchas personas convirtiéndose en el origen de nuevos problemas psicológicos sociales y neurocientíficos,"['¿', 'tristes', '?', 'OMS', 'advirtió', 'mediados', 'mayo', '2020', ',', 'crisis', 'coronavirus', 'consecuencias', 'afectando', 'salud', 'mental', 'personas', ',', 'convirtiéndose', 'origen', 'problemas', 'psicológicos', ',', 'sociales', 'neurocientíficos']","['¿', 'Por', 'qué', 'estar', 'tanto', 'triste', '?', 'el', 'OMS', 'ya', 'él', 'advertir', 'a', 'mediados', 'de', 'mayo', 'de', '2020', ',', 'el', 'crisis', 'del', 'coronavirus', 'y', 'su', 'consecuencia', 'estar', 'afectar', 'a', 'el', 'salud', 'mental', 'de', 'mucho', 'persona', ',', 'convertir él', 'en', 'el', 'origen', 'de', 'nuevo', 'problema', 'psicológico', ',', 'social', 'y', 'neurocientífico']","['¿', 'por', 'qué', 'estamos', 'tan', 'tristes', 'la', 'oms', 'ya', 'lo', 'advirtió', 'a', 'mediados', 'de', 'mayo', 'de', ' ', 'la', 'crisis', 'del', 'coronavirus', 'y', 'sus', 'consecuencias', 'están', 'afectando', 'a', 'la', 'salud', 'mental', 'de', 'muchas', 'personas', 'convirtiéndose', 'en', 'el', 'origen', 'de', 'nuevos', 'problemas', 'psicológicos', 'sociales', 'y', 'neurocientíficos']","['¿', 'tristes', 'oms', 'advirtió', 'mediados', 'mayo', ' ', 'crisis', 'coronavirus', 'consecuencias', 'afectando', 'salud', 'mental', 'personas', 'convirtiéndose', 'origen', 'problemas', 'psicológicos', 'sociales', 'neurocientíficos']","['¿', 'triste', 'oms', 'advertir', 'mediados', 'mayo', '  ', 'crisis', 'coronaviru', 'consecuencia', 'afectar', 'salud', 'mental', 'persona', 'convertir él', 'origen', 'problema', 'psicológico', 'social', 'neurocientífico']"
1330736584262516737,En Riobamba hay nostalgia por la desaparición de ocho vagones del tren. ¿Qué ocurrió con ocho vagones del Tren Ecuador? Indignación y nostalgia en Riobamba tras su desaparición. ¿Chatarrizados?,Clickbait,"['En', 'Riobamba', 'hay', 'nostalgia', 'por', 'la', 'desaparición', 'de', 'ocho', 'vagones', 'del', 'tren', '.', '¿', 'Qué', 'ocurrió', 'con', 'ocho', 'vagones', 'del', 'Tren', 'Ecuador', '?', 'Indignación', 'y', 'nostalgia', 'en', 'Riobamba', 'tras', 'su', 'desaparición', '.', '¿', 'Chatarrizados', '?']",en riobamba hay nostalgia por la desaparición de ocho vagones del tren ¿qué ocurrió con ocho vagones del tren ecuador indignación y nostalgia en riobamba tras su desaparición ¿chatarrizados,"['Riobamba', 'nostalgia', 'desaparición', 'vagones', 'tren', '.', '¿', 'ocurrió', 'vagones', 'Tren', 'Ecuador', '?', 'Indignación', 'nostalgia', 'Riobamba', 'desaparición', '.', '¿', 'Chatarrizados', '?']","['en', 'Riobamba', 'haber', 'nostalgia', 'por', 'el', 'desaparición', 'de', 'ocho', 'vagón', 'del', 'tren', '.', '¿', 'qué', 'ocurrir', 'con', 'ocho', 'vagón', 'del', 'Tren', 'Ecuador', '?', 'indignación', 'y', 'nostalgia', 'en', 'Riobamba', 'tras', 'su', 'desaparición', '.', '¿', 'chatarrizados', '?']","['en', 'riobamba', 'hay', 'nostalgia', 'por', 'la', 'desaparición', 'de', 'ocho', 'vagones', 'del', 'tren', '¿', 'qué', 'ocurrió', 'con', 'ocho', 'vagones', 'del', 'tren', 'ecuador', 'indignación', 'y', 'nostalgia', 'en', 'riobamba', 'tras', 'su', 'desaparición', '¿', 'chatarrizados']","['riobamba', 'nostalgia', 'desaparición', 'vagones', 'tren', '¿', 'ocurrió', 'vagones', 'tren', 'ecuador', 'indignación', 'nostalgia', 'riobamba', 'desaparición', '¿', 'chatarrizados']","['riobamba', 'nostalgio', 'desaparición', 'vagón', 'trar', '¿', 'ocurrir', 'vagón', 'trar', 'ecuador', 'indignación', 'nostalgia', 'riobambo', 'desaparición', '¿', 'chatarrizado']"
1317509011231723520,"10 pases, una delicadeza de Diego Costa y la definición de Suárez: golazo y triunfo de Atlético Madrid",Clickbait,"['10', 'pases', ',', 'una', 'delicadeza', 'de', 'Diego', 'Costa', 'y', 'la', 'definición', 'de', 'Suárez', ':', 'golazo', 'y', 'triunfo', 'de', 'Atlético', 'Madrid']", pases una delicadeza de diego costa y la definición de suárez golazo y triunfo de atlético madrid,"['10', 'pases', ',', 'delicadeza', 'Diego', 'Costa', 'definición', 'Suárez', ':', 'golazo', 'triunfo', 'Atlético', 'Madrid']","['10', 'pase', ',', 'uno', 'delicadeza', 'de', 'Diego', 'Costa', 'y', 'el', 'definición', 'de', 'Suárez', ':', 'golazo', 'y', 'triunfo', 'de', 'Atlético', 'Madrid']","[' ', 'pases', 'una', 'delicadeza', 'de', 'diego', 'costa', 'y', 'la', 'definición', 'de', 'suárez', 'golazo', 'y', 'triunfo', 'de', 'atlético', 'madrid']","[' ', 'pases', 'delicadeza', 'diego', 'costa', 'definición', 'suárez', 'golazo', 'triunfo', 'atlético', 'madrid']","['  ', 'pás', 'delicadeza', 'diego', 'costa', 'definición', 'suárez', 'golazo', 'triunfo', 'atlético', 'madrid']"
1297433411280408577,"Cómo el maní pasó de ser ofrenda para los dioses a comida de pobres. No sólo es un alimento con un alto valor nutricional sino que se conserva bien por largos períodos, de manera que podía almacenarse y hasta usarse como moneda de cambio.

https://t.co/qdnv2GV5Fr",Clickbait,"['Cómo', 'el', 'maní', 'pasó', 'de', 'ser', 'ofrenda', 'para', 'los', 'dioses', 'a', 'comida', 'de', 'pobres', '.', 'No', 'sólo', 'es', 'un', 'alimento', 'con', 'un', 'alto', 'valor', 'nutricional', 'sino', 'que', 'se', 'conserva', 'bien', 'por', 'largos', 'períodos', ',', 'de', 'manera', 'que', 'podía', 'almacenarse', 'y', 'hasta', 'usarse', 'como', 'moneda', 'de', 'cambio', '.', '\n\n', 'https://t.co/qdnv2GV5Fr']","cómo el maní pasó de ser ofrenda para los dioses a comida de pobres no sólo es un alimento con un alto valor nutricional sino que se conserva bien por largos períodos de manera que podía almacenarse y hasta usarse como moneda de cambio

httpstcoqdnvgvfr","['maní', 'pasó', 'ofrenda', 'dioses', 'comida', 'pobres', '.', 'alimento', 'alto', 'valor', 'nutricional', 'conserva', 'largos', 'períodos', ',', 'podía', 'almacenarse', 'usarse', 'moneda', 'cambio', '.', '\n\n', 'https://t.co/qdnv2GV5Fr']","['cómo', 'el', 'maní', 'pasar', 'de', 'ser', 'ofrenda', 'para', 'el', 'dios', 'a', 'comida', 'de', 'pobre', '.', 'no', 'sólo', 'ser', 'uno', 'alimento', 'con', 'uno', 'alto', 'valor', 'nutricional', 'sino', 'que', 'él', 'conservar', 'bien', 'por', 'largo', 'período', ',', 'de', 'manera', 'que', 'poder', 'almacenar él', 'y', 'hasta', 'usar él', 'como', 'moneda', 'de', 'cambio', '.', '\n\n', 'https://t.co/qdnv2gv5fr']","['cómo', 'el', 'maní', 'pasó', 'de', 'ser', 'ofrenda', 'para', 'los', 'dioses', 'a', 'comida', 'de', 'pobres', 'no', 'sólo', 'es', 'un', 'alimento', 'con', 'un', 'alto', 'valor', 'nutricional', 'sino', 'que', 'se', 'conserva', 'bien', 'por', 'largos', 'períodos', 'de', 'manera', 'que', 'podía', 'almacenarse', 'y', 'hasta', 'usarse', 'como', 'moneda', 'de', 'cambio', '\n\n', 'httpstcoqdnvgvfr']","['maní', 'pasó', 'ofrenda', 'dioses', 'comida', 'pobres', 'alimento', 'alto', 'valor', 'nutricional', 'conserva', 'largos', 'períodos', 'podía', 'almacenarse', 'usarse', 'moneda', 'cambio', '\n\n', 'httpstcoqdnvgvfr']","['maní', 'pasar', 'ofrendo', 'dios', 'comido', 'pobre', 'alimento', 'alto', 'valor', 'nutricional', 'conservar', 'largo', 'período', 'poder', 'almacenar él', 'usar él', 'moneda', 'cambio', '\n\n ', 'httpstcoqdnvgvfr']"
